slide_id,full_path,label
test_102,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_102.tif,1
test_088,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_088.tif,0
test_043,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_043.tif,0
test_128,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_128.tif,0
test_040,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_040.tif,1
test_069,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_069.tif,1
test_101,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_101.tif,0
test_073,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_073.tif,1
test_091,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_091.tif,0
test_084,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_084.tif,1
test_127,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_127.tif,0
test_066,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_066.tif,1
test_114,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_114.tif,1
test_055,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_055.tif,0
test_112,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_112.tif,0
test_053,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_053.tif,0
test_098,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_098.tif,0
test_121,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_121.tif,1
test_082,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_082.tif,1
test_060,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_060.tif,0
test_108,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_108.tif,1
test_075,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_075.tif,1
test_097,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_097.tif,1
test_046,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_046.tif,1
test_107,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_107.tif,0
test_104,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_104.tif,1
test_045,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_045.tif,0
test_094,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_094.tif,1
test_076,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_076.tif,0
test_063,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_063.tif,0
test_122,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_122.tif,1
test_081,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_081.tif,0
test_050,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_050.tif,0
test_111,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_111.tif,0
test_079,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_079.tif,1
test_095,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_095.tif,0
test_077,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_077.tif,0
test_105,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_105.tif,1
test_044,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_044.tif,0
test_051,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_051.tif,1
test_078,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_078.tif,0
test_110,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_110.tif,1
test_062,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_062.tif,0
test_080,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_080.tif,0
test_123,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_123.tif,0
test_048,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_048.tif,1
test_083,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_083.tif,0
test_120,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_120.tif,0
test_109,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_109.tif,0
test_061,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_061.tif,1
test_113,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_113.tif,1
test_052,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_052.tif,1
test_099,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_099.tif,1
test_047,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_047.tif,0
test_106,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_106.tif,0
test_074,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_074.tif,1
test_096,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_096.tif,0
test_072,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_072.tif,0
test_090,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_090.tif,1
test_041,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_041.tif,0
test_129,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_129.tif,0
test_100,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_100.tif,0
test_068,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_068.tif,1
test_115,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_115.tif,0
test_054,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_054.tif,0
test_126,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_126.tif,0
test_085,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_085.tif,0
test_067,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_067.tif,0
test_064,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_064.tif,1
test_125,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_125.tif,0
test_086,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_086.tif,0
test_057,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_057.tif,0
test_116,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_116.tif,1
test_103,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_103.tif,0
test_089,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_089.tif,0
test_042,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_042.tif,0
test_130,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_130.tif,0
test_093,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_093.tif,0
test_058,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_058.tif,0
test_071,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_071.tif,1
test_119,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_119.tif,0
test_027,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_027.tif,1
test_014,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_014.tif,0
test_028,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_028.tif,0
test_001,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_001.tif,1
test_032,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_032.tif,0
test_031,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_031.tif,0
test_018,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_018.tif,0
test_002,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_002.tif,1
test_017,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_017.tif,0
test_024,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_024.tif,0
test_022,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_022.tif,0
test_038,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_038.tif,1
test_011,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_011.tif,1
test_004,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_004.tif,1
test_037,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_037.tif,0
test_034,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_034.tif,0
test_007,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_007.tif,0
test_012,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_012.tif,0
test_021,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_021.tif,1
test_008,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_008.tif,1
